Case_Number,CAD_INCIDENT_ID,INCIDENT_DATETIME,FIRST_ON_SCENE_DATETIME,BOROUGH,INCIDENT_CLASSIFICATION,INCIDENT_DISPATCH_AREA,INITIAL_SEVERITY_LEVEL_CODE,FINAL_SEVERITY_LEVEL_CODE,Actual_Response_Time_Minutes,Linear_Regression_Predicted_Minutes,Linear_Regression_Error_Minutes,Random_Forest_Predicted_Minutes,Random_Forest_Error_Minutes,XGBoost_Predicted_Minutes,XGBoost_Error_Minutes,LightGBM_Predicted_Minutes,LightGBM_Error_Minutes,Stacking_Ensemble_Predicted_Minutes,Stacking_Ensemble_Error_Minutes
1,231254424,2023-05-05 20:34:09,2023-05-05 20:42:32,BRONX,INJURY,B1,5,5,8.383333333333333,8.53,0.15,7.94,-0.44,8.83,0.45,8.73,0.34,9.04,0.65
2,231254426,2023-05-05 20:34:19,2023-05-05 21:03:35,BROOKLYN,SICK,K4,6,6,29.266666666666666,11.85,-17.42,11.97,-17.29,12.1,-17.16,12.31,-16.96,12.08,-17.19
3,231254427,2023-05-05 20:34:24,2023-05-05 20:43:45,BROOKLYN,ALTMEN,K2,3,3,9.35,5.62,-3.73,6.23,-3.12,6.86,-2.49,6.75,-2.6,7.02,-2.33
4,231254428,2023-05-05 20:34:27,2023-05-05 20:41:59,BRONX,INJURY,B2,5,5,7.533333333333333,8.63,1.1,9.4,1.87,9.35,1.82,9.22,1.69,9.31,1.77
5,231254429,2023-05-05 20:34:32,2023-05-05 20:42:55,BRONX,DIFFFC,B4,2,2,8.383333333333333,7.85,-0.53,7.39,-1.0,7.91,-0.47,8.15,-0.24,7.99,-0.39
6,231254430,2023-05-05 20:34:37,2023-05-05 20:47:43,QUEENS,OTHER,Q7,4,6,13.1,9.9,-3.2,7.91,-5.19,9.16,-3.94,8.99,-4.11,9.5,-3.6
7,231254432,2023-05-05 20:35:16,2023-05-05 20:45:15,QUEENS,CARDBR,Q4,2,2,9.983333333333333,8.4,-1.59,8.03,-1.95,9.33,-0.65,9.43,-0.55,9.71,-0.28
8,231254433,2023-05-05 20:35:54,2023-05-05 20:39:52,BROOKLYN,INJMAJ,K1,2,3,3.966666666666667,5.55,1.58,6.42,2.45,6.21,2.24,6.13,2.16,6.04,2.07
9,231254434,2023-05-05 20:36:07,2023-05-05 20:40:55,BRONX,SICK,B1,2,6,4.8,6.28,1.48,6.97,2.17,7.23,2.43,7.13,2.33,7.48,2.68
10,231254435,2023-05-05 20:36:26,2023-05-05 20:52:46,MANHATTAN,PEDSTR,M2,3,3,16.333333333333332,6.21,-10.12,7.25,-9.09,7.11,-9.22,7.24,-9.09,7.13,-9.21
11,231254437,2023-05-05 20:36:41,2023-05-05 20:47:51,MANHATTAN,DRUG,M8,4,4,11.166666666666666,22.75,11.58,18.08,6.91,17.69,6.52,19.86,8.7,19.25,8.09
12,231254440,2023-05-05 20:36:47,2023-05-05 20:45:50,QUEENS,UNKNOW,Q6,4,4,9.05,9.38,0.33,8.24,-0.81,9.1,0.05,9.17,0.12,9.31,0.26
13,231254442,2023-05-05 20:37:30,2023-05-05 20:47:18,QUEENS,ANAPH,Q4,2,2,9.8,7.12,-2.68,7.2,-2.6,7.76,-2.04,7.87,-1.93,8.09,-1.71
14,231254444,2023-05-05 20:37:40,2023-05-05 20:44:34,BROOKLYN,INJURY,K3,5,5,6.9,10.12,3.22,9.83,2.93,10.81,3.91,10.7,3.8,10.87,3.97
15,231254445,2023-05-05 20:37:55,2023-05-05 20:45:04,BROOKLYN,UNC,K1,2,2,7.15,7.21,0.06,6.79,-0.36,7.35,0.2,7.49,0.34,7.48,0.33
16,231254446,2023-05-05 20:38:00,2023-05-05 20:50:39,MANHATTAN,INJURY,M9,5,5,12.65,23.28,10.63,18.39,5.74,19.55,6.9,19.96,7.31,19.52,6.87
17,231254447,2023-05-05 20:38:21,2023-05-05 20:53:44,MANHATTAN,SICK,M9,6,6,15.383333333333333,20.42,5.04,17.2,1.82,18.09,2.71,19.37,3.99,18.72,3.34
18,231254449,2023-05-05 20:38:46,2023-05-05 21:00:24,QUEENS,SICK,Q3,4,6,21.633333333333333,13.41,-8.22,10.86,-10.77,12.04,-9.59,12.55,-9.08,12.68,-8.96
19,231254450,2023-05-05 20:38:49,2023-05-05 20:51:41,BRONX,CARD,B2,3,3,12.866666666666667,7.95,-4.91,8.45,-4.42,9.06,-3.81,8.88,-3.98,8.86,-4.01
20,231254452,2023-05-05 20:38:59,2023-05-05 21:32:27,BRONX,EDPC,B1,7,7,53.46666666666667,17.76,-35.71,16.13,-37.33,20.19,-33.28,17.6,-35.87,17.6,-35.86
21,231254453,2023-05-05 20:39:06,2023-05-05 20:47:19,QUEENS,UNC,Q2,2,2,8.216666666666667,11.52,3.3,7.76,-0.46,8.86,0.64,9.42,1.21,9.27,1.06
22,231254454,2023-05-05 20:39:12,2023-05-05 20:52:16,MANHATTAN,UNC,M7,2,2,13.066666666666666,7.35,-5.72,7.68,-5.39,7.78,-5.29,7.98,-5.09,7.84,-5.22
23,231254455,2023-05-05 20:39:12,2023-05-05 20:56:11,QUEENS,DRUG,Q6,6,4,16.983333333333334,23.84,6.86,17.16,0.17,18.38,1.4,19.72,2.74,19.03,2.05
24,231254456,2023-05-05 20:40:25,2023-05-05 20:48:12,BROOKLYN,SEIZR,K2,3,3,7.783333333333333,7.35,-0.44,5.98,-1.8,7.19,-0.59,7.3,-0.48,7.22,-0.56
25,231254457,2023-05-05 20:40:40,2023-05-05 20:50:54,BRONX,ARREST,B2,1,1,10.233333333333333,5.55,-4.68,5.05,-5.18,5.84,-4.39,6.04,-4.19,5.81,-4.42
26,231254458,2023-05-05 20:40:41,2023-05-05 20:47:06,BROOKLYN,CARDBR,K1,2,2,6.416666666666667,7.38,0.97,6.89,0.47,7.64,1.22,7.86,1.44,7.89,1.47
27,231254459,2023-05-05 20:40:41,2023-05-05 20:50:21,BRONX,ABDPFC,B5,5,5,9.666666666666666,10.09,0.42,9.32,-0.34,10.88,1.22,10.47,0.81,10.84,1.18
28,231254460,2023-05-05 20:40:46,2023-05-05 20:46:56,BRONX,CARD,B4,3,3,6.166666666666667,8.46,2.3,7.89,1.72,8.79,2.62,8.73,2.57,8.91,2.75
29,231254461,2023-05-05 20:40:55,2023-05-05 20:55:53,MANHATTAN,INJURY,M2,5,5,14.966666666666669,13.52,-1.44,13.59,-1.37,15.14,0.17,13.93,-1.04,15.21,0.24
30,231254462,2023-05-05 20:41:00,2023-05-05 20:53:56,QUEENS,EDPC,Q5,7,7,12.933333333333334,23.11,10.18,16.41,3.48,16.56,3.62,16.96,4.02,17.33,4.39
31,231254463,2023-05-05 20:41:16,2023-05-05 20:54:09,QUEENS,DRUG,Q3,4,4,12.883333333333333,10.22,-2.66,9.73,-3.15,10.64,-2.24,10.62,-2.26,11.09,-1.79
32,231254466,2023-05-05 20:42:15,2023-05-05 20:53:08,BRONX,CARDBR,B1,3,2,10.883333333333333,11.73,0.85,10.59,-0.29,9.7,-1.18,9.26,-1.63,9.94,-0.95
33,231254467,2023-05-05 20:42:18,2023-05-05 21:00:46,BRONX,SICK,B4,6,6,18.466666666666665,24.84,6.37,23.22,4.76,25.63,7.17,25.79,7.33,25.54,7.07
34,231254468,2023-05-05 20:42:20,2023-05-05 20:56:22,BROOKLYN,UNKNOW,K4,4,4,14.033333333333331,9.42,-4.62,10.29,-3.75,10.81,-3.22,10.66,-3.37,10.78,-3.25
35,231254471,2023-05-05 20:43:16,2023-05-05 20:57:41,BRONX,EDP,B3,7,7,14.416666666666666,9.76,-4.66,10.55,-3.87,10.3,-4.12,10.58,-3.83,10.61,-3.81
36,231254472,2023-05-05 20:43:22,2023-05-05 21:10:18,BRONX,HYPTN,B1,7,7,26.933333333333337,13.03,-13.9,13.14,-13.8,13.73,-13.21,13.19,-13.75,13.43,-13.51
37,231254474,2023-05-05 20:43:44,2023-05-05 20:52:55,BROOKLYN,CARD,K2,6,3,9.183333333333334,10.26,1.08,7.4,-1.79,8.97,-0.21,8.66,-0.52,8.98,-0.2
38,231254476,2023-05-05 20:44:03,2023-05-05 20:51:24,BROOKLYN,INJMAJ,K3,3,3,7.35,8.27,0.92,7.83,0.48,7.79,0.44,7.94,0.59,7.68,0.33
39,231254478,2023-05-05 20:44:10,2023-05-05 20:51:50,BROOKLYN,SICK,K7,6,6,7.666666666666667,8.56,0.89,8.41,0.74,9.03,1.36,8.84,1.17,9.1,1.43
40,231254480,2023-05-05 20:44:34,2023-05-05 20:58:19,QUEENS,DRUG,Q3,4,4,13.75,8.27,-5.48,8.18,-5.57,8.57,-5.18,8.43,-5.32,8.45,-5.3
41,231254483,2023-05-05 20:45:35,2023-05-05 21:02:46,BRONX,DIFFBR,B1,4,2,17.183333333333334,20.23,3.05,17.01,-0.17,17.1,-0.08,18.47,1.28,18.02,0.83
42,231254484,2023-05-05 20:45:41,2023-05-05 20:53:59,BROOKLYN,SAFE,K2,4,6,8.3,12.9,4.6,9.81,1.51,11.32,3.02,11.21,2.91,11.23,2.93
43,231254485,2023-05-05 20:45:43,2023-05-05 21:18:15,BROOKLYN,DIFFBR,K3,4,2,32.53333333333333,24.77,-7.76,24.32,-8.22,25.81,-6.72,26.27,-6.27,25.67,-6.86
44,231254490,2023-05-05 20:46:54,2023-05-05 20:59:22,MANHATTAN,UNC,M2,2,2,12.466666666666669,6.28,-6.19,6.9,-5.57,7.52,-4.95,7.66,-4.81,7.5,-4.97
45,231254491,2023-05-05 20:47:00,2023-05-05 21:00:02,BRONX,STAB,B1,5,3,13.033333333333331,24.44,11.41,20.1,7.07,19.84,6.8,18.98,5.95,20.54,7.51
46,231254492,2023-05-05 20:47:04,2023-05-05 21:02:00,BROOKLYN,EDP,K2,7,7,14.933333333333334,11.18,-3.76,10.66,-4.28,11.92,-3.01,12.22,-2.71,12.91,-2.03
47,231254493,2023-05-05 20:47:08,2023-05-05 20:56:43,BRONX,ASTHMB,B2,2,2,9.583333333333334,7.72,-1.86,7.49,-2.09,8.04,-1.55,8.25,-1.33,8.03,-1.55
48,231254494,2023-05-05 20:47:12,2023-05-05 20:56:46,QUEENS,STATEP,Q6,4,2,9.566666666666666,10.15,0.58,8.68,-0.89,10.31,0.74,10.13,0.56,10.24,0.67
49,231254495,2023-05-05 20:47:23,2023-05-05 20:51:32,BRONX,CARD,B5,4,3,4.15,11.44,7.29,14.56,10.41,15.19,11.04,16.63,12.48,15.93,11.78
50,231254496,2023-05-05 20:47:28,2023-05-05 21:15:03,BROOKLYN,SICK,K4,6,6,27.583333333333332,28.06,0.48,24.45,-3.13,28.56,0.97,29.22,1.63,28.82,1.24
51,231254497,2023-05-05 20:47:35,2023-05-05 21:01:58,BRONX,INJURY,B1,5,5,14.383333333333333,12.11,-2.27,10.89,-3.49,13.09,-1.3,12.34,-2.04,13.25,-1.13
52,231254498,2023-05-05 20:47:43,2023-05-05 21:20:22,MANHATTAN,UNC,M4,2,2,32.65,11.13,-21.52,17.9,-14.75,8.58,-24.07,9.08,-23.57,7.4,-25.25
53,231254499,2023-05-05 20:48:11,2023-05-05 21:06:14,BROOKLYN,SICK,K2,6,6,18.05,23.63,5.58,26.78,8.73,28.47,10.42,25.44,7.39,24.63,6.58
54,231254502,2023-05-05 20:48:24,2023-05-05 21:42:51,MANHATTAN,UNKNOW,M3,4,4,54.45,27.91,-26.54,34.78,-19.67,33.59,-20.86,31.24,-23.21,30.63,-23.82
55,231254503,2023-05-05 20:48:37,2023-05-05 21:01:56,QUEENS,CARD,Q4,3,3,13.316666666666666,7.36,-5.96,7.48,-5.84,8.08,-5.23,7.81,-5.51,7.91,-5.41
56,231254504,2023-05-05 20:48:42,2023-05-05 20:57:56,MANHATTAN,EDP,M6,3,7,9.233333333333333,10.71,1.47,10.52,1.29,10.97,1.74,11.18,1.94,11.88,2.64
57,231254505,2023-05-05 20:48:45,2023-05-05 20:56:20,MANHATTAN,INJMAJ,M2,5,3,7.583333333333333,8.63,1.05,8.31,0.73,8.66,1.08,8.62,1.04,8.73,1.15
